age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
57,604,1,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
30,41,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
29,85,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
56,39,4,999,-36.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
36,112,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
36,199,4,999,-41.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
39,49,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
30,89,4,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
28,232,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
42,267,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
38,273,1,999,-40.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
43,426,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
50,231,2,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28,296,1,999,-33.6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
58,679,1,1,-33.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39,233,2,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
56,240,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
41,120,4,999,-42,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31,51,2,999,-36.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45,78,7,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
36,752.85,3,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
55,278,2,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,434,2,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29,103,4,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
47,100,1,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
32,275,2,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
51,239,5,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
58,36,7,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
53,747,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
26,111,6,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
33,181,2,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
51,246,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
30,80,1,999,-40.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
37,599,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
26,752.85,7,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
37,84,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
33,427,1,999,-47.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
27,248,1,999,-41.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
50,148,2,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27,79,4,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
29,315,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,36,7,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
26,310,1,999,-40.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26,114,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
45,114,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
54,72,2,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
40,365,4,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
51,527,2,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
26,91,1,999,-47.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33,752.85,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44,60,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,48,4,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
42,108,2,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
30,219,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
44,78,3,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
32,752.85,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
56,317,1,999,-46.2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
41,140,1,14,-40.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,182,1,6,-38.3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
39,122,6,999,-36.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
44,533,1,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,180,3,999,-42,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30,467,3,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
54,138,3,999,-47.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
44,36,4,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
32,103,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
47,67,6,999,-42.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
54,255,2,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
30,68,7,999,-42.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
38,103,5,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
32,137,2,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29,210,2,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52,40,2,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,254,1,9,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
45,462,4,999,-46.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
31,62,1,999,-42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29,36,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
50,178,5,999,-46.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34,56,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
40,185,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
50,224,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
44,228,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
28,732,2,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
39,202,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
50,600,2,999,-42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,88,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
37,36,7,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
52,575,2,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
36,130,2,999,-41.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42,164,2,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
58,688,6,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
52,138,3,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
55,204,2,999,-42,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
36,73,7,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
32,51,6,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
38,193,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
46,180,4,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
44,143,1,3,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
31,707,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
45,107,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
38,118,1,999,-39.8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
44,109,4,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
39,75,2,999,-47.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
34,528,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
53,122,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
26,400,2,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,78,2,999,-47.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51,752.85,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26,122,1,999,-38.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
36,354,3,999,-33.6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
38,447,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
39,364,2,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
37,77,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
41,185,5,999,-42.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
29,231,2,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
45,112,2,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
28,179,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
32,109,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
31,360,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
41,329,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38,319,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
43,345,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
41,230,7,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
53,93,1,999,-34.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33,141,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
34,206,1,6,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
38,255,6,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,96,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
40,504,4,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
36,76,2,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
38,202,1,999,-42,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
36,337,2,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
36,73,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
26,68,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,127,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
44,233,2,999,-36.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,671,3,999,-40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
53,209,1,999,-33.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,709,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46,46,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
42,157,1,999,-47.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
29,156,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
34,96,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
53,362,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
26,752.85,1,6,-34.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
34,628,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,494,1,2,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41,459,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34,238,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,180,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
37,326,3,999,-47.1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
50,117,5,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
57,673,1,999,-36.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
29,103,4,999,-42.7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
55,41,3,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
46,139,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
56,204,1,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
34,355,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
50,336,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
58,600,2,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
26,448,2,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
33,211,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
27,236,4,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
31,582,4,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39,43,3,999,-42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
35,160,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
57,211,2,999,-36.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
27,653,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
41,264,2,999,-47.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
54,150,3,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
58,121,6,999,-33.6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
58,216,1,6,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
29,174,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38,119,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
32,135,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
45,296,1,999,-47.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
39,200,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
56,171,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
46,153,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
36,752.85,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
58,118,3,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
35,349,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
52,121,3,999,-36.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
48,611,5,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
42,418,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
27,52,4,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
49,96,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
48,52,6,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
39,310,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33,375,2,999,-41.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
26,114,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
26,132,1,999,-42.7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
53,518,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
31,75,3,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
37,368,2,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
50,102,1,999,-40.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
29,155,2,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
26,36,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
57,36,4,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50,101,3,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
29,36,7,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
31,127,4,999,-42.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,376,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
33,36,1,999,-39.8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
33,41,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
50,174,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
35,36,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
58,77,7,999,-41.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
51,262,2,999,-40.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
54,752.85,1,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
54,611,2,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
31,172,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
58,122,1,14,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
26,165,3,999,-34.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
29,321,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
29,404,1,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
29,207,2,999,-34.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33,752.85,1,999,-42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
58,129,3,999,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
39,158,1,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
51,175,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
39,513,2,999,-41.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
30,358,1,999,-36.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
48,657,1,6,-39.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
49,114,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
38,55,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
58,479,1,999,-33.6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
33,555,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
45,133,3,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
37,150,1,999,-37.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
34,155,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
29,145,2,999,-42.7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
52,36,3,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
43,375,3,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
30,105,4,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
50,752.85,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
55,212,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
37,96,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,653,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,752.85,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,256,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
27,291,1,999,-34.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,44,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
33,135,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
45,330,3,999,-41.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
45,239,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
49,317,1,999,-40.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
45,618,1,999,-47.1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
49,88,2,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
30,160,4,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
26,362,1,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38,188,5,999,-36.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
